,user_id,item_id,rating
69236,151,385,3
69244,478,68,1
69249,542,420,3
69251,82,170,4
69264,521,520,3
69297,63,276,4
69298,871,197,3
69329,642,622,4
69347,645,558,4
69348,918,582,4
69382,856,315,5
69388,844,251,4
69389,792,1047,3
69393,910,117,4
69396,48,323,3
69403,918,645,4
69417,295,1297,4
69420,756,860,1
69421,844,300,3
69444,719,69,5
69445,790,364,2
69468,328,23,3
69471,918,433,2
69504,586,195,4
69506,151,686,3
69517,742,7,3
69518,932,177,4
69535,932,617,4
69540,151,805,4
69555,666,147,3
69562,457,121,4
69569,789,508,4
69587,836,170,5
69616,751,239,4
69626,457,222,5
69642,345,470,4
69654,726,248,2
69674,645,89,4
69688,586,96,4
69691,545,266,2
69698,645,32,5
69699,400,748,2
69703,742,475,4
69712,347,106,2
69717,645,514,5
69724,667,23,3
69726,871,511,2
69730,587,876,2
69732,932,652,3
69738,645,469,5
69739,295,511,5
69743,932,566,4
69748,910,282,3
69790,505,419,3
69800,756,258,3
69804,647,173,5
69809,420,1347,3
69812,645,709,3
69815,756,742,3
69816,505,259,3
69817,345,91,4
69822,824,289,2
69831,579,69,2
69834,667,269,5
69847,856,749,3
69855,667,962,2
69864,918,1101,4
69933,756,121,3
69944,347,210,4
69947,642,401,4
69956,370,390,1
69995,91,1192,4
70008,642,28,5
70012,871,56,5
70044,790,472,2
70053,579,7,3
70055,844,181,5
70086,84,282,4
70095,756,402,4
70112,888,792,5
70115,313,651,3
70123,871,896,3
70145,666,121,3
70168,1,240,3
70176,815,134,4
70198,726,535,3
70258,151,1047,2
70266,586,172,4
70286,719,423,3
70289,918,658,3
70295,790,89,4
70304,836,238,4
70309,407,153,4
70311,647,71,4
70353,918,28,4
70355,84,79,4
70356,932,671,3
70381,313,742,3
70392,835,180,5
70402,844,1039,4
70404,918,487,4
70420,932,483,5
70424,932,157,4
70429,713,302,4
70432,836,258,4
70438,790,222,3
70457,270,185,5
70481,910,332,2
70497,700,531,4
70512,815,432,5
70525,457,485,4
70532,756,245,3
70536,745,64,5
70537,151,611,4
70539,1,7,4
70577,586,1207,2
70585,542,168,4
70600,751,588,5
70621,666,478,4
70633,792,151,3
70635,407,395,1
70637,666,805,4
70650,751,142,4
70691,932,209,5
70695,619,750,3
70707,666,48,4
70708,666,435,4
70720,619,554,3
70754,545,177,3
70772,742,1,4
70809,751,98,5
70811,790,226,3
70831,918,174,3
70835,706,325,1
70872,918,45,4
70905,856,323,2
70909,586,231,3
70927,713,311,3
70931,505,501,2
70946,528,427,4
70967,448,258,4
70980,54,250,4
70986,560,472,2
70991,666,507,3
70992,586,411,2
71002,816,313,5
71022,521,108,3
71040,719,582,3
71072,816,288,4
71125,347,95,4
71130,790,273,5
71137,835,633,5
71141,297,124,4
71146,83,1041,4
71148,542,196,4
71150,521,651,3
71154,836,654,5
71189,151,436,3
71204,839,410,1
71210,700,318,4
71263,647,79,4
71264,790,69,1
71265,751,91,4
71280,789,284,3
71295,844,24,5
71304,457,388,2
71309,751,28,5
71331,407,195,4
71335,844,1099,2
71338,790,825,3
71354,910,252,2
71355,932,1512,5
71372,756,89,4
71381,790,63,2
71382,545,510,3
71383,839,1009,3
71390,792,597,3
71393,815,542,4
71394,666,433,3
71403,407,747,3
71405,645,22,4
71414,871,173,5
71426,879,15,4
71430,521,343,3
71431,586,22,3
71470,645,318,5
71485,815,191,5
71494,700,423,4
71495,666,385,3
71514,667,69,3
71528,879,1284,3
71530,420,190,5
71531,616,339,3
71532,790,68,3
71545,542,282,3
71546,545,168,4
71555,666,135,4
71563,756,171,4
71578,789,1017,3
71581,918,135,1
71589,915,270,3
71603,345,248,5
71612,647,73,5
71615,790,246,4
71620,790,49,3
71623,667,210,3
71640,666,514,4
71666,751,83,5
71680,706,148,4
71686,790,7,4
71695,470,319,3
71700,754,477,5
71701,642,993,4
71708,505,724,4
71711,756,173,3
71715,790,678,3
71735,790,249,3
71736,836,89,4
71749,345,200,4
71768,706,682,2
71785,836,793,2
71814,513,685,4
71819,407,388,2
71827,619,176,5
71850,619,562,3
71859,754,15,5
71860,836,192,5
71869,545,232,3
71883,521,23,3
71913,918,1171,4
71923,815,435,4
71937,521,222,4
71956,597,181,4
71967,586,80,2
71968,666,196,3
71980,47,304,3
71993,579,382,3
72006,792,276,3
72009,888,69,4
72014,61,310,4
72015,844,168,4
72027,932,1573,4
72039,835,185,4
72055,328,347,5
72069,871,313,5
72079,713,269,4
72098,666,663,4
72112,645,340,4
72129,871,750,3
72173,647,405,4
72175,932,54,4
72193,457,284,3
72204,844,144,3
72235,667,28,5
72272,790,431,3
72301,932,589,5
72314,542,42,3
72317,918,190,5
72324,706,273,3
72328,666,195,3
72350,666,153,4
72358,765,222,2
72371,932,647,5
72384,745,207,2
72385,545,175,4
72389,789,137,2
72394,616,349,4
72409,619,96,5
72425,407,739,3
72430,345,974,3
72450,815,65,5
72461,918,179,2
72499,700,169,3
72520,411,8,3
72540,586,218,3
72542,815,650,2
72548,751,179,4
72550,513,841,4
72551,932,238,3
72556,719,620,4
72558,347,123,3
72564,751,215,4
72570,815,631,4
72573,751,117,4
72576,587,914,4
72586,719,97,3
72603,790,585,2
72608,815,163,4
72612,82,895,1
72618,700,73,3
72643,666,273,3
72646,173,301,5
72660,542,95,3
72664,642,136,3
72671,313,511,4
72707,666,116,4
72727,347,180,5
72750,695,268,5
72770,815,434,3
72808,587,333,4
72819,667,357,5
72826,751,144,4
72834,666,405,2
72853,370,650,5
72867,521,290,3
72894,918,170,4
72895,666,1013,3
72921,856,688,2
72935,792,544,4
72963,151,418,3
72968,84,70,5
72991,666,127,5
73010,642,51,5
73015,719,456,1
73020,790,926,2
73034,645,191,5
73044,751,399,3
73051,871,258,5
73055,879,127,5
73060,645,172,4
73065,839,50,5
73079,695,903,4
73128,835,272,4
73138,542,952,4
73141,816,349,4
73144,871,435,3
73148,297,248,3
73150,560,249,5
73162,587,315,4
73163,726,117,1
73192,642,318,2
73233,815,616,1
73245,918,737,3
73247,545,431,3
73258,666,1154,3
73262,542,393,3
73264,645,960,4
73274,932,234,3
73276,297,181,4
73287,505,584,4
73304,910,289,3
73307,915,328,2
73310,815,69,4
73320,835,97,5
73358,1,149,2
73363,587,258,4
73377,932,380,4
73381,751,367,4
73400,790,50,4
73426,666,640,4
73431,407,491,4
73449,347,249,5
73451,719,64,5
73458,666,499,4
73466,790,298,5
73473,666,310,5
73493,457,956,4
73494,888,286,5
73498,478,946,2
73509,888,762,5
73511,8,336,3
73528,586,183,4
73540,642,173,5
73551,932,498,5
73556,666,213,4
73561,932,515,4
73565,478,283,4
73568,666,98,4
73606,645,258,3
73620,645,208,5
73641,910,508,4
73647,932,1451,5
73654,560,151,3
73662,932,161,3
73667,888,137,4
73681,542,181,4
73689,910,414,4
73697,713,882,3
73710,457,676,3
73729,754,237,3
73746,597,151,4
73762,815,614,3
73767,918,64,4
73768,790,51,3
73778,751,382,3
73779,932,489,4
73785,313,232,3
73798,151,427,5
73813,932,1050,4
73816,713,750,3
73900,835,294,3
73904,918,638,4
73905,8,510,4
73910,932,428,4
73931,719,285,4
73945,345,38,2
73947,295,461,5
73949,270,234,5
73952,726,323,3
73963,918,213,5
73966,751,558,3
73972,1,43,4
73981,666,194,3
74000,666,7,4
74003,586,288,4
74005,918,606,4
74027,325,176,3
74030,918,16,4
74061,751,111,3
74073,719,88,3
74095,325,616,4
74099,587,289,3
74105,154,187,5
74110,815,252,2
74116,54,823,2
74122,932,175,4
74143,597,688,4
74152,790,763,3
74166,835,423,4
74169,871,345,3
74186,173,329,4
74188,8,222,5
74190,8,431,2
74199,407,184,4
74207,666,216,3
74210,666,143,2
74242,542,12,4
74245,478,195,4
74247,297,144,3
74264,345,238,5
74265,666,963,3
74271,871,908,3
74285,295,546,4
74289,756,230,3
74297,792,926,3
74311,528,258,4
74317,645,47,4
74341,560,264,3
74359,328,983,3
74363,48,1063,3
74366,756,235,3
74393,545,434,3
74395,586,184,2
74406,815,647,5
74419,545,944,4
74423,63,14,4
74429,587,1265,4
74440,242,294,4
74443,895,13,5
74472,844,260,1
74483,616,879,4
74493,328,313,4
74495,835,196,5
74507,751,11,1
74512,871,17,3
74537,871,876,3
74544,918,443,3
74545,756,197,2
74562,295,402,5
74572,297,357,4
74577,1,165,5
74583,586,3,5
74594,910,137,3
74596,932,172,5
74598,505,144,3
74601,457,147,5
74628,579,202,5
74641,856,313,5
74663,932,154,5
74681,154,496,3
74694,666,162,4
74707,82,640,3
74718,325,771,1
74761,297,196,4
74771,835,484,4
74773,915,313,4
74783,642,1239,4
74784,126,316,4
74785,151,174,5
74824,151,629,4
74847,1,116,3
74866,151,945,5
74878,328,646,3
74879,50,100,2
74882,839,277,2
74885,918,792,3
74899,545,28,4
74908,719,214,2
74910,521,246,4
74916,815,712,3
74942,642,588,5
74962,313,427,5
74975,313,89,5
74981,597,477,5
74986,790,384,2
74987,666,188,5
75010,297,485,3
75029,932,226,3
75039,719,87,2
75051,790,108,3
75058,666,527,4
75071,264,150,5
75082,751,1,3
75083,545,167,3
75085,666,180,4
75108,751,216,4
75134,642,1078,5
75154,521,550,3
75169,38,1028,5
75181,586,118,4
75184,586,159,4
75187,587,331,3
75213,560,24,2
75229,345,570,2
75230,871,121,4
75249,756,79,4
75251,666,484,4
75262,545,403,5
75267,505,183,3
75287,457,831,2
75291,789,111,3
75293,815,494,5
75299,756,147,4
75308,816,326,4
75312,313,127,5
75331,170,678,4
75337,579,289,2
75340,918,921,4
75343,616,326,3
75348,597,1016,4
75354,751,402,3
75367,457,145,3
75373,932,183,4
75385,1,198,5
75388,457,28,5
75394,295,209,5
75411,521,684,3
75414,856,322,4
75428,542,94,3
75435,879,222,4
75457,839,508,3
75479,871,96,5
75481,932,144,3
75507,879,597,2
75521,457,287,4
75527,695,354,4
75545,765,275,4
75555,895,50,5
75571,745,202,3
75585,856,326,2
75603,745,230,2
75611,844,89,3
75616,751,372,3
75621,478,153,3
75624,700,174,4
75625,754,459,4
75635,297,147,3
75650,587,890,1
75690,619,326,2
75700,83,79,5
75702,932,194,5
75716,457,25,4
75725,815,993,2
75728,297,367,2
75729,790,584,4
75733,328,586,1
75737,932,114,5
75752,888,535,4
75759,347,121,3
75774,910,125,3
75783,751,347,4
75787,457,179,4
75794,751,96,4
75802,642,1053,3
75831,695,323,2
75834,816,294,5
75838,910,24,3
75839,932,611,5
75849,642,405,3
75874,83,728,4
75892,645,656,4
75895,38,1016,5
75970,383,316,5
75973,170,294,3
75975,816,331,5
75992,754,282,4
75999,666,237,3
76000,836,1065,4
76020,932,507,5
76029,871,307,3
76033,328,121,4
76044,751,394,4
76053,745,28,2
76070,666,657,4
76082,666,92,3
76084,751,154,3
76086,871,1024,3
76091,91,343,4
76094,815,86,5
76098,835,183,4
76119,871,1137,3
76127,38,35,5
76129,888,180,4
76135,706,258,4
76146,61,294,2
76152,751,709,4
76174,871,202,4
76179,642,54,4
76189,932,1205,5
76206,754,292,3
76207,328,911,3
76208,844,97,3
76222,751,82,4
76233,586,234,3
76240,478,393,4
76255,871,1022,3
76264,642,411,5
76273,844,184,3
76283,895,301,4
76295,790,67,3
76309,790,716,4
76325,83,756,4
76350,932,213,3
76357,542,780,3
76366,742,100,5
76395,647,496,4
76408,751,433,3
76418,616,748,3
76442,616,895,3
76468,765,50,2
76470,642,416,5
76477,719,220,5
76480,521,833,2
76481,545,679,2
76493,383,488,4
76497,666,172,3
76499,560,93,3
76506,237,483,5
76530,457,154,5
76544,932,576,2
76545,790,216,5
76553,790,143,3
76555,751,494,4
76571,751,143,5
76572,932,657,5
76575,407,569,3
76594,521,249,4
76615,915,333,3
76626,645,214,4
76629,871,270,5
76638,645,708,3
76658,790,550,4
76659,642,932,5
76660,932,225,2
76668,835,421,4
76673,63,269,3
76679,915,268,5
76685,918,514,2
76687,815,57,5
76689,706,410,4
76704,844,597,3
76711,345,462,5
76716,790,1244,1
76723,666,546,4
76738,545,380,3
76751,619,27,4
76770,918,382,4
76784,645,174,4
76793,756,183,4
76811,751,174,4
76819,815,136,5
76838,915,307,3
76853,745,96,4
76857,910,257,3
76858,844,121,3
76859,457,135,5
76876,642,140,3
76905,756,1074,4
76908,151,423,4
76917,370,523,3
76918,835,210,5
76931,839,455,4
76999,297,946,2
77008,666,479,4
77013,789,742,3
77015,270,566,5
77030,84,100,4
77036,815,391,2
77038,586,1090,3
77066,123,288,3
77073,1,124,5
77099,666,654,5
77107,756,91,3
77120,815,154,5
77136,932,131,4
77143,407,67,1
77151,719,71,3
77152,754,243,1
77161,313,631,2
77166,871,813,3
77173,815,95,3
77174,836,318,5
77179,587,301,3
77180,645,496,3
77186,407,134,5
77193,932,648,5
77238,1,95,4
77240,642,186,5
77260,706,9,3
77271,871,127,5
77272,871,575,5
77308,528,845,3
77310,313,210,4
77318,713,270,2
77325,597,289,5
77328,12,88,5
77330,932,98,5
77333,597,294,4
77338,815,423,5
77345,790,151,4
77351,457,13,3
77373,642,407,5
77445,918,962,4
77457,751,238,3
77464,457,1047,2
77466,754,922,3
77468,154,185,5
77480,642,117,4
77489,751,310,3
77491,824,288,3
77494,816,687,2
77508,586,217,5
77512,932,778,4
77520,815,158,2
77523,642,795,4
77530,815,203,4
77531,505,97,4
77549,345,54,3
77583,932,274,5
77593,790,405,3
77597,836,56,4
77613,756,1060,4
77623,756,591,4
77630,1,217,3
77636,347,1011,3
77638,328,751,3
77640,521,679,3
77657,12,238,5
77681,839,742,3
77695,726,898,2
77698,790,402,2
77714,470,305,4
77740,918,495,3
77748,932,218,3
77755,83,127,4
77769,751,313,2
77776,871,794,3
77794,647,1263,3
77800,790,250,5
77824,457,210,5
77837,815,419,3
77847,871,183,3
77874,789,248,3
77876,173,262,4
77884,666,64,4
77915,328,498,5
77922,726,833,5
77946,407,708,3
77969,839,93,4
77978,932,676,4
78032,871,549,3
78034,587,307,4
78069,719,890,1
78073,586,393,3
78076,407,154,5
78126,756,159,4
78135,586,177,3
78141,932,459,4
78159,835,186,4
78166,619,298,5
78171,1,58,4
78173,756,289,4
78176,645,435,4
78184,790,664,3
78196,836,603,5
78200,642,398,2
78201,347,284,3
78204,790,1025,1
78207,560,405,4
78284,835,133,5
78288,545,164,4
78300,713,315,4
78301,645,98,4
78302,666,760,3
78338,871,92,3
78350,751,559,4
78353,745,79,3
78384,587,262,4
78398,297,527,5
78417,815,417,5
78438,835,288,2
78440,521,208,3
78449,666,204,3
78469,505,358,3
78550,871,1388,4
78556,347,148,3
78566,470,129,3
78569,616,258,4
78584,645,180,4
78587,48,243,3
78597,751,161,2
78622,815,1039,5
78624,642,496,4
78629,815,176,4
78635,836,269,5
78647,645,367,3
78663,54,405,4
78671,642,399,3
78680,151,258,5
78695,1,142,2
78721,856,690,4
78739,295,449,4
78742,815,77,4
78750,521,566,3
78753,824,687,2
78771,815,87,5
78772,545,172,5
78782,815,518,3
78787,196,269,3
78817,1,216,5
78821,407,176,4
78827,835,318,5
78876,586,50,4
78886,325,511,4
78908,587,319,3
78918,666,154,3
78927,560,109,3
78932,586,123,3
78962,345,86,4
78963,427,268,5
78965,645,61,5
78981,642,771,3
78987,816,332,4
78990,815,582,1
78991,765,42,5
79006,918,631,4
79008,8,55,5
79014,835,427,4
79017,824,323,2
79030,407,402,2
79045,815,240,2
79050,645,60,5
79082,742,546,1
79083,521,1240,3
79084,789,249,3
79094,719,216,4
79095,420,124,5
79096,666,1474,3
79101,871,272,2
79107,754,1016,4
79124,545,720,3
79135,756,118,2
79141,645,96,3
79143,790,862,1
79149,642,1224,4
79151,420,127,5
79152,790,105,2
79157,297,294,3
79159,790,485,3
79163,790,294,2
79171,542,347,3
79189,790,214,3
79200,835,371,5
79203,313,326,4
79219,910,250,1
79221,792,121,4
79224,297,148,3
79238,719,298,2
79241,871,315,3
79251,457,175,5
79254,420,855,5
79268,745,194,4
79289,642,21,5
79291,815,117,3
79302,586,284,3
79312,835,25,5
79314,815,485,4
79343,835,69,5
79350,666,644,3
79352,745,12,5
79353,695,324,2
79356,642,288,1
79360,839,713,2
79368,325,93,4
79420,47,286,3
79427,666,511,4
79451,586,808,3
79507,844,117,4
79510,790,227,3
79515,82,770,4
79524,824,325,4
79527,645,482,4
79533,918,856,4
79540,879,866,5
79542,700,173,5
79543,910,751,3
79568,586,164,2
79569,790,144,4
79571,645,641,5
79583,824,989,2
79584,457,120,2
79587,790,83,3
79603,407,659,5
79609,839,121,3
79621,915,321,3
79634,790,393,2
79639,579,234,3
79643,932,550,2
79646,542,321,4
79650,932,211,5
79665,790,73,4
79671,751,751,4
79686,888,514,5
79695,790,237,4
79712,745,483,1
79715,642,673,2
79729,645,64,3
79746,844,70,4
79748,756,96,4
79751,756,755,3
79757,815,615,2
79784,751,385,4
79792,751,55,4
79799,586,265,5
79807,666,293,3
79813,345,412,3
79816,545,205,4
79845,756,195,3
79859,63,262,4
79861,579,692,4
79868,815,684,4
79869,666,66,4
79898,932,640,2
79906,505,328,4
79939,815,449,2
79955,932,180,4
79960,647,29,4
79965,642,775,4
80019,91,662,4
80028,756,50,4
80035,871,190,2
80038,586,1218,5
80043,666,956,4
80054,765,1009,5
80066,645,72,3
80067,844,173,5
80082,587,681,2
80099,751,173,4
80118,407,1263,2
80128,835,650,5
80139,839,258,4
80159,932,661,5
80184,815,602,3
80192,666,1451,3
80194,457,276,4
80208,932,441,2
80215,586,576,3
80235,754,291,4
80259,347,696,4
80261,932,745,5
80271,835,286,3
80277,313,181,4
80280,478,64,5
80281,325,408,5
80284,815,222,4
80316,932,1454,4
80333,542,423,4
80348,457,528,5
80359,478,96,2
80368,751,431,4
80372,932,430,4
80373,815,217,3
80391,411,603,5
80403,505,173,3
80417,790,944,1
80420,815,671,4
80426,264,275,5
80435,815,402,5
80442,407,151,4
80444,844,568,4
80485,328,299,2
80501,619,233,4
80523,347,421,2
80537,932,736,3
80541,586,735,3
80573,726,763,2
80588,154,641,5
80600,667,660,4
80605,528,204,5
80616,645,1159,4
80661,478,762,4
80665,84,756,3
80667,790,161,4
80675,836,322,2
80698,836,327,3
80699,666,81,4
80703,871,937,3
80709,871,195,5
80720,383,166,4
80728,815,529,5
80734,751,196,4
80744,505,207,3
80749,642,584,4
80755,297,208,4
80772,521,273,3
80801,666,97,4
80825,918,417,2
80828,345,12,5
80839,328,275,4
80840,792,840,2
80878,836,292,5
80894,645,654,5
80899,126,286,3
80914,910,298,2
80922,815,195,4
80940,347,105,2
80947,647,77,4
80957,645,30,4
80958,667,268,3
80962,313,216,4
80963,666,498,5
80973,754,295,4
80979,647,177,5
80990,642,569,2
81006,151,491,4
81029,8,243,2
81043,579,210,3
81062,545,1188,3
81069,932,646,4
81071,756,739,4
81085,790,373,3
81086,844,207,4
81097,816,328,4
81105,871,360,3
81107,84,815,4
81120,470,273,3
81124,457,367,4
81128,871,1431,4
81160,448,1062,5
81194,345,980,4
81209,457,225,4
81211,151,1050,4
81219,895,275,5
81233,815,1,5
81236,645,506,5
81256,751,172,5
81257,642,368,4
81261,856,289,1
81265,835,1063,4
81290,932,968,4
81291,123,187,4
81310,792,596,3
81316,587,260,4
81324,666,653,4
81336,932,649,4
81365,792,125,3
81367,839,255,3
81369,790,391,2
81377,756,141,3
81392,844,255,3
81405,765,507,5
81410,647,1063,3
81417,313,176,4
81428,345,244,3
81429,666,381,3
81444,347,11,5
81448,751,631,5
81453,642,725,4
81460,790,561,3
81463,1,126,2
81518,844,99,3
81532,918,133,1
81539,667,9,5
81546,666,811,4
81562,642,734,3
81568,1,83,3
81571,751,428,4
81599,91,300,4
81607,765,10,4
81631,844,83,5
81639,579,70,3
81642,790,1188,3
81649,91,294,3
81663,790,687,1
81682,264,430,5
81688,597,275,4
81704,586,182,3
81709,328,651,5
81719,745,182,2
81731,789,1007,4
81744,871,172,5
81745,345,469,5
81758,505,11,4
81761,560,121,3
81765,790,116,4
81777,932,615,5
81796,667,283,4
81812,844,55,4
81814,879,255,4
81829,815,71,5
81834,756,323,3
81837,754,293,4
81840,844,921,5
81845,457,125,4
81851,647,197,5
81862,844,45,4
81875,560,1215,2
81881,742,14,5
81887,579,393,4
81900,888,100,4
81908,505,181,3
81918,888,644,4
81926,411,79,4
81964,915,334,3
81999,815,660,4
82000,545,155,3
82016,839,813,4
82022,756,22,3
82035,839,7,2
82039,666,660,4
82040,560,168,4
82050,888,153,4
82055,586,117,4
82069,719,655,4
82070,619,121,5
82074,642,969,2
82075,756,1149,5
82086,815,945,4
82112,839,1048,1
82114,713,752,2
82125,751,214,4
82139,839,118,2
82163,790,928,3
82187,815,82,4
82229,836,531,4
82236,835,191,4
82249,586,780,4
82256,790,665,3
82271,745,50,2
82272,835,15,5
82276,871,300,4
82292,719,284,2
82306,790,196,3
82315,790,72,2
82338,560,498,4
82345,790,1165,2
82350,513,210,5
82357,932,863,4
82363,667,182,5
82395,586,17,5
82415,790,2,3
82422,839,264,3
82430,792,363,3
82431,756,8,4
82438,586,1046,3
82443,619,391,3
82444,1,231,1
82456,719,127,3
82478,347,748,2
82479,871,210,5
82492,407,1041,3
82497,513,739,5
82503,325,1118,3
82505,647,300,4
82508,790,159,3
82511,619,406,2
82516,542,87,3
82524,528,526,4
82550,835,488,5
82553,328,578,2
82555,666,650,5
82559,347,4,4
82565,790,959,3
82607,815,258,4
82613,915,345,4
82622,400,343,4
82637,91,527,4
82650,844,864,3
82652,297,34,3
82673,726,255,2
82677,667,315,4
82682,719,185,4
82696,816,342,4
82700,616,245,3
82704,297,479,5
82709,411,89,3
82713,756,143,5
82736,521,147,4
82742,48,650,3
82747,448,1022,5
82786,1,204,5
82815,407,568,2
82819,667,694,4
82821,839,117,5
82855,597,742,4
82857,666,516,5
82865,616,307,2
82903,642,369,2
82919,345,393,3
82920,345,678,2
82926,871,662,3
82963,815,1299,3
82969,790,1215,1
82979,700,48,4
82982,815,227,2
83014,742,294,3
83021,815,9,4
83030,295,232,3
83079,642,419,4
83093,347,147,4
83108,427,331,4
83117,616,362,3
83120,619,161,4
83121,84,408,5
83122,542,1,4
83181,616,937,4
83198,63,257,3
83199,726,409,3
83204,457,660,5
83207,918,707,5
83226,790,70,3
83269,871,352,3
83271,765,847,4
83277,918,1137,5
83282,844,432,5
83284,932,1021,4
83287,932,516,5
83291,123,134,4
83292,82,118,3
83307,1,3,4
83322,932,141,4
83325,695,264,1
83340,932,659,5
83342,347,186,5
83362,328,237,4
83402,815,1157,2
83404,915,315,4
83414,642,245,4
83429,478,708,3
83433,932,188,3
83436,932,196,4
83439,328,327,3
83441,91,474,3
83445,83,151,3
83448,645,955,4
83457,835,234,5
83460,789,591,3
83476,888,274,4
83489,586,53,5
83492,347,546,4
83503,667,487,5
83507,751,332,3
83530,457,294,2
83533,839,100,3
83549,918,25,4
83553,264,234,4
83557,521,127,4
83582,745,14,3
83584,642,1133,3
83592,325,71,3
83603,82,483,5
83604,790,546,1
83620,545,142,3
83644,586,241,4
83657,836,210,4
83659,521,210,3
83670,695,328,3
83692,790,4,3
83700,932,30,4
83724,836,690,3
83740,719,215,4
83762,407,162,4
83769,815,523,4
83773,528,422,2
83776,521,125,3
83778,91,333,5
83807,297,751,4
83859,695,748,1
83875,790,1230,2
83877,82,318,4
83883,815,639,2
83892,63,137,4
83894,427,881,5
83917,313,225,4
83932,478,178,4
83942,932,613,4
83949,345,684,4
83970,756,95,3
83985,815,83,4
83986,545,233,4
84051,587,916,3
84053,383,286,5
84066,879,294,3
84077,756,251,4
84091,836,42,3
84093,751,497,4
84105,63,283,4
84117,756,419,3
84125,666,974,4
84129,932,650,5
84138,560,271,4
84147,756,30,4
84152,586,679,3
84165,756,501,3
84183,932,494,4
84197,790,241,5
84210,560,302,5
84214,48,302,4
84231,745,923,3
84239,790,269,3
84242,835,176,4
84250,815,629,4
84254,521,421,4
84257,295,11,4
84263,427,322,3
84312,313,229,3
84314,313,582,2
84319,173,881,3
84357,313,576,3
84362,328,50,4
84379,347,237,4
84388,745,168,3
84391,666,696,3
84395,647,82,4
84429,792,237,3
84431,297,100,5
84432,470,874,3
84439,407,234,3
84444,824,245,2
84456,792,118,2
84463,328,810,3
84488,839,127,5
84498,790,577,2
84503,790,1471,2
84513,751,596,4
84519,521,257,3
84527,871,310,3
84530,560,546,2
84552,700,202,3
84557,815,91,3
84560,470,222,3
84624,790,268,4
84626,836,286,3
84652,932,204,4
84670,835,509,4
84676,478,71,3
84681,542,88,3
84694,270,242,5
84752,932,432,4
84761,756,919,5
84793,1,207,5
84796,579,327,3
84800,38,451,5
84804,932,495,5
84810,170,300,5
84812,835,28,4
84813,932,1126,5
84827,856,294,4
84828,666,443,4
84863,871,1386,3
84883,815,625,4
84889,151,143,5
84944,792,762,4
84946,918,1265,1
84957,407,175,4
84963,751,101,4
85011,835,486,4
85020,871,1072,3
85024,313,497,4
85037,918,175,3
85046,642,609,3
85075,457,69,5
85082,420,493,3
85087,790,79,4
85093,38,185,2
85096,328,72,3
85105,932,509,3
85113,932,14,4
85130,871,187,5
85133,815,79,4
85134,545,218,4
85142,932,133,4
85164,586,410,3
85168,345,58,4
85183,910,273,3
85185,457,695,3
85196,719,274,3
85205,836,163,5
85210,619,33,3
85226,560,1019,4
85228,844,294,2
85242,521,195,4
85247,151,124,5
85249,815,226,3
85250,932,519,4
85262,587,328,1
85283,295,143,4
85306,560,201,3
85322,815,686,5
85327,586,44,3
85332,910,56,4
85342,457,423,5
85350,645,185,5
85370,645,50,4
85371,790,570,2
85377,1,244,2
85380,815,230,5
85382,478,780,3
85392,151,301,4
85395,457,47,4
85396,645,653,5
85405,918,154,2
85411,815,613,5
85425,879,181,4
85432,82,603,5
85438,347,627,4
85443,835,591,4
85463,83,479,5
85482,856,286,4
85501,932,429,5
85521,647,1016,4
85530,521,203,3
85540,871,262,3
85557,1,19,5
85558,38,673,5
85560,765,170,5
85562,667,475,5
85571,666,124,3
85577,154,475,4
85578,270,563,3
85591,815,233,3
85604,597,990,2
85609,407,737,4
85610,666,23,4
85613,790,739,4
85619,328,447,2
85625,258,326,5
85638,932,38,2
85647,815,97,5
85668,790,135,3
85678,478,150,4
85689,642,91,4
85715,835,132,5
85737,513,435,5
85754,751,916,1
85759,586,356,4
85760,407,85,4
85765,579,268,3
85772,478,1041,3
85773,38,433,5
85783,542,432,5
85787,888,631,4
85790,836,289,1
85815,560,58,3
85848,756,225,1
85873,751,865,2
85889,542,401,3
85893,932,654,5
85900,932,479,5
85932,918,216,2
85938,745,20,1
85947,915,346,2
85958,545,67,1
85963,328,316,5
85968,586,423,2
85976,587,322,3
85991,666,294,3
85999,932,67,2
86000,856,307,4
86006,173,258,4
86023,915,347,5
86032,815,114,5
86052,789,150,5
86059,545,1028,4
86065,815,521,4
86068,932,173,3
86078,645,182,5
86104,505,121,4
86111,542,435,4
86112,756,228,3
86200,932,708,4
86210,844,2,4
86211,370,57,5
86255,879,685,4
86259,895,988,3
86262,742,124,4
86277,844,174,4
86302,790,1185,2
86315,815,871,1
86324,63,10,4
86329,815,835,3
86334,586,72,2
86335,91,183,5
86336,616,316,4
86339,457,169,5
86342,888,191,5
86372,932,193,3
86401,918,69,3
86403,545,271,3
86435,82,1059,1
86445,835,505,3
86446,521,827,1
86481,790,685,4
86487,745,276,1
86490,835,988,3
86498,790,365,4
86501,521,216,2
86518,542,293,3
86524,871,324,3
86550,790,949,4
86551,745,169,4
86558,815,143,5
86570,835,127,4
86580,751,537,4
86585,1,29,1
86589,542,695,2
86596,151,135,5
86598,932,480,5
86601,789,276,5
86602,790,202,3
86605,789,151,2
86614,642,1336,2
86618,542,509,4
86621,789,129,5
86622,645,301,2
86635,619,333,2
86638,915,301,2
86655,824,319,2
86667,521,526,3
86687,370,170,4
86701,619,231,4
86706,642,410,1
86723,751,25,5
86735,642,1185,4
